name,party,district,date_from,date_to,link
Федорчук Ярослав Петрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%87%D1%83%D0%BA_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шкіль Андрій Васильович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%96%D0%BB%D1%8C_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Волинець Михайло Якович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%B8%D0%BD%D0%B5%D1%86%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Семинога Анатолій Іванович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD%D0%BE%D0%B3%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Терьохін Сергій Анатолійович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B5%D1%80%D1%8C%D0%BE%D1%85%D1%96%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сас Сергій Володимирович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D1%81_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Таран-Терен Віктор Васильович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D0%BD-%D0%A2%D0%B5%D1%80%D0%B5%D0%BD_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Зубов Валентин Сергійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кирильчук Євген Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D1%8C%D1%87%D1%83%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шевчук Сергій Володимирович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%B2%D1%87%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Яворівський Володимир Олександрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%B2%D0%BE%D1%80%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Чичков Валерій Михайлович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B8%D1%87%D0%BA%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Левцун Володимир Іванович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B2%D1%86%D1%83%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кожем'якін Андрій Анатолійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B6%D0%B5%D0%BC%27%D1%8F%D0%BA%D1%96%D0%BD_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ляшко Олег Валерійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%8F%D1%88%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Губський Богдан Володимирович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%B1%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кальченко Валерій Михайлович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%8C%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Мостіпан Уляна Миколаївна	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%81%D1%82%D1%96%D0%BF%D0%B0%D0%BD_%D0%A3%D0%BB%D1%8F%D0%BD%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%97%D0%B2%D0%BD%D0%B0
Олійник Володимир Миколайович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D1%96%D0%B9%D0%BD%D0%B8%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Швець Віктор Дмитрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B2%D0%B5%D1%86%D1%8C_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Антіпов Олег Миколайович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%82%D1%96%D0%BF%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Воротнюк Ігор Борисович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D1%8E%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Корж Віталій Терентійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%B6_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%A2%D0%B5%D1%80%D0%B5%D0%BD%D1%82%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шлемко Дмитро Васильович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BB%D0%B5%D0%BC%D0%BA%D0%BE_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Курпіль Степан Володимирович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%80%D0%BF%D1%96%D0%BB%D1%8C_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Буряк Сергій Васильович	Блок Юлії Тимошенко		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D1%80%D1%8F%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Деревляний Василь Тимофійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D1%80%D0%B5%D0%B2%D0%BB%D1%8F%D0%BD%D0%B8%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сушкевич Валерій Михайлович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%88%D0%BA%D0%B5%D0%B2%D0%B8%D1%87_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Петренко Вадим Михайлович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%82%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%B4%D0%B8%D0%BC_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Васадзе Таріел Шакрович	Блок Юлії Тимошенко		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%81%D0%B0%D0%B4%D0%B7%D0%B5_%D0%A2%D0%B0%D1%80%D1%96%D0%B5%D0%BB_%D0%A8%D0%B0%D0%BA%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Данілов Олексій Мячеславович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D0%BD%D1%96%D0%BB%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9C%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Фельдман Олександр Борисович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D0%BB%D1%8C%D0%B4%D0%BC%D0%B0%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Веревський Андрій Михайлович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Баграєв Микола Георгійович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%B3%D1%80%D0%B0%D1%94%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Немиря Григорій Михайлович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9D%D0%B5%D0%BC%D0%B8%D1%80%D1%8F_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Сігал Євген Якович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%B3%D0%B0%D0%BB_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Луцький Максим Георгійович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B0%D0%BA%D1%81%D0%B8%D0%BC_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Забзалюк Роман Омелянович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%B1%D0%B7%D0%B0%D0%BB%D1%8E%D0%BA_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD_%D0%9E%D0%BC%D0%B5%D0%BB%D1%8F%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Полохало Володимир Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D0%BE%D1%85%D0%B0%D0%BB%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Осика Сергій Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9E%D1%81%D0%B8%D0%BA%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гасюк Петро Петрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D1%81%D1%8E%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Ковзель Микола Олегович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2%D0%B7%D0%B5%D0%BB%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9E%D0%BB%D0%B5%D0%B3%D0%BE%D0%B2%D0%B8%D1%87
Сідельник Іван Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%B4%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA_%D0%86%D0%B2%D0%B0%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шепелев Олександр Олександрович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%BF%D0%B5%D0%BB%D0%B5%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лук'янчук Руслан Валерійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%27%D1%8F%D0%BD%D1%87%D1%83%D0%BA_%D0%A0%D1%83%D1%81%D0%BB%D0%B0%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Міщенко Сергій Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D1%96%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Логвиненко Олексій Степанович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%BE%D0%B3%D0%B2%D0%B8%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Зубець Михайло Васильович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%B5%D1%86%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Хмельницький Василь Іванович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Скибінецький Олександр Матвійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BA%D0%B8%D0%B1%D1%96%D0%BD%D0%B5%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Жеваго Костянтин Валентинович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%96%D0%B5%D0%B2%D0%B0%D0%B3%D0%BE_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Вершиніна Інга Станіславівна	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D1%88%D0%B8%D0%BD%D1%96%D0%BD%D0%B0_%D0%86%D0%BD%D0%B3%D0%B0_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2%D1%96%D0%B2%D0%BD%D0%B0
Зубик Володимир Володимирович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%B8%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Куровський Іван Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Портнов Андрій Володимирович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%80%D1%82%D0%BD%D0%BE%D0%B2_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BF%D0%BE%D0%BB%D1%96%D1%82%D0%B8%D0%BA%29
Кеменяш Олександр Михайлович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B5%D0%BC%D0%B5%D0%BD%D1%8F%D1%88_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Єдін Олександр Йосипович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%84%D0%B4%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Буряк Олександр Васильович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D1%80%D1%8F%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Кириленко Іван Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Крючков Дмитро Васильович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Костенко Павло Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Лебедєв Павло Валентинович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D1%94%D0%B2_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Абдуллін Олександр Рафкатович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D0%B1%D0%B4%D1%83%D0%BB%D0%BB%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A0%D0%B0%D1%84%D0%BA%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Писаренко Валерій Володимирович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Макієнко Володимир Петрович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BA%D1%96%D1%94%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Крук Юрій Борисович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D0%BA_%D0%AE%D1%80%D1%96%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Рибаков Ігор Олександрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%B1%D0%B0%D0%BA%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Королевська Наталія Юріївна	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%96%D1%8F_%D0%AE%D1%80%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Толстенко Володимир Леонідович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BB%D1%81%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
