name	party	district	date_from	date_to	link
Татусяк Сергій Пилипович	Блок «За єдину Україну!»	Багатомандатний округ	01.11.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%82%D1%83%D1%81%D1%8F%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B8%D0%BB%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Тимошенко Юлія Володимирівна	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	04.02.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%B8%D0%BC%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D0%BB%D1%96%D1%8F_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Матвієнко Анатолій Сергійович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	19.05.2005	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D1%94%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Омельченко Григорій Омелянович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BC%D0%B5%D0%BB%D1%8C%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9E%D0%BC%D0%B5%D0%BB%D1%8F%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Онопенко Василь Васильович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%BD%D0%BE%D0%BF%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Лук'яненко Левко Григорович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%27%D1%8F%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B5%D0%B2%D0%BA%D0%BE_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Білорус Олег Григорович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%BE%D1%80%D1%83%D1%81_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Турчинов Олександр Валентинович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%A2%D1%83%D1%80%D1%87%D0%B8%D0%BD%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Павловський Михайло Антонович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	26.02.2004	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Толочко Петро Петрович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BB%D0%BE%D1%87%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Хмара Степан Ілліч	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A5%D0%BC%D0%B0%D1%80%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%86%D0%BB%D0%BB%D1%96%D1%87
Правденко Сергій Макарович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%B0%D0%B2%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B0%D0%BA%D0%B0%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Головатий Сергій Петрович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	20.10.2005	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D1%82%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Таран-Терен Віктор Васильович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D0%BD-%D0%A2%D0%B5%D1%80%D0%B5%D0%BD_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Волинець Михайло Якович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%B8%D0%BD%D0%B5%D1%86%D1%8C_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Зубов Валентин Сергійович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кирильчук Євген Іванович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D1%8C%D1%87%D1%83%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Левцун Володимир Іванович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B2%D1%86%D1%83%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Сас Сергій Володимирович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D1%81_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Юхновський Олег Іванович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%AE%D1%85%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Ситник Костянтин Меркурійович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D1%82%D0%BD%D0%B8%D0%BA_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD_%D0%9C%D0%B5%D1%80%D0%BA%D1%83%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ременюк Олексій Іванович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B5%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Семинога Анатолій Іванович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD%D0%BE%D0%B3%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Чичков Валерій Михайлович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	18.03.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%B8%D1%87%D0%BA%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Корж Віталій Терентійович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	01.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%B6_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%A2%D0%B5%D1%80%D0%B5%D0%BD%D1%82%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Константинов Євген Семенович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	31.05.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Федорчук Ярослав Петрович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	08.07.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%87%D1%83%D0%BA_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кобець Ольга Семенівна	Виборчий блок Юлії Тимошенко	Багатомандатний округ	01.11.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B1%D0%B5%D1%86%D1%8C_%D0%9E%D0%BB%D1%8C%D0%B3%D0%B0_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Бірюк Лев Васильович	Виборчий блок Юлії Тимошенко	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D1%80%D1%8E%D0%BA_%D0%9B%D0%B5%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Мороз Олександр Олександрович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%80%D0%BE%D0%B7_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бокий Іван Сидорович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BA%D0%B8%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD_%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Луценко Юрій Віталійович	Соціалістична партія України	Багатомандатний округ	14.05.2002	03.03.2005	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D1%86%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Семенюк Валентина Петрівна	Соціалістична партія України	Багатомандатний округ	14.05.2002	08.07.2005	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Сподаренко Іван Васильович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Вінський Йосип Вікентійович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D1%96%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%99%D0%BE%D1%81%D0%B8%D0%BF_%D0%92%D1%96%D0%BA%D0%B5%D0%BD%D1%82%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шибко Віталій Якович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B8%D0%B1%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Мельник Микола Євтихійович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%84%D0%B2%D1%82%D0%B8%D1%85%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Рудьковський Микола Миколайович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B4%D1%8C%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бульба Степан Степанович	Соціалістична партія України	Багатомандатний округ	14.05.2002	19.05.2005	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%BB%D1%8C%D0%B1%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кіроянц Сергій Георгійович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D1%80%D0%BE%D1%8F%D0%BD%D1%86_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Грязєв Анатолій Дмитрович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D1%8F%D0%B7%D1%94%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гадяцький Леонід Миколайович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%B4%D1%8F%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Малиновський Олексій Петрович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%BB%D0%B8%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гармаш Галина Федорівна	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D1%80%D0%BC%D0%B0%D1%88_%D0%93%D0%B0%D0%BB%D0%B8%D0%BD%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Цушко Василь Петрович	Соціалістична партія України	Багатомандатний округ	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%A6%D1%83%D1%88%D0%BA%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Баранівський Олександр Петрович	Соціалістична партія України	Багатомандатний округ	14.05.2002	03.03.2005	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%80%D0%B0%D0%BD%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Вернигора Леонід Михайлович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%BD%D0%B8%D0%B3%D0%BE%D1%80%D0%B0_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Співачук Володимир Леонідович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BF%D1%96%D0%B2%D0%B0%D1%87%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Мельничук Михайло Васильович	Соціалістична партія України	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%87%D1%83%D0%BA_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Мухін Володимир Васильович	Соціалістична партія України	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D1%83%D1%85%D1%96%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Садовий Микола Ілліч	Соціалістична партія України	Багатомандатний округ	16.03.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B4%D0%BE%D0%B2%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%BB%D0%BB%D1%96%D1%87
Мордовець Леонід Михайлович	Соціалістична партія України	Багатомандатний округ	31.05.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%80%D0%B4%D0%BE%D0%B2%D0%B5%D1%86%D1%8C_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Степанов Михайло Володимирович	Соціалістична партія України	Багатомандатний округ	08.07.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Філіндаш Євген Васильович	Соціалістична партія України	Багатомандатний округ	06.09.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D1%96%D0%BB%D1%96%D0%BD%D0%B4%D0%B0%D1%88_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Медведчук Віктор Володимирович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	20.06.2002	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%B4%D0%B2%D0%B5%D0%B4%D1%87%D1%83%D0%BA_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Прошкуратова Тамара Сергіївна	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%BE%D1%88%D0%BA%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2%D0%B0_%D0%A2%D0%B0%D0%BC%D0%B0%D1%80%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Зінченко Олександр Олексійович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	17.03.2005	https://uk.wikipedia.org/wiki/%D0%97%D1%96%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Рябіка Володимир Леонідович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%8F%D0%B1%D1%96%D0%BA%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Кравчук Леонід Макарович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B0%D0%B2%D1%87%D1%83%D0%BA_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%9C%D0%B0%D0%BA%D0%B0%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Різак Іван Михайлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	17.10.2002	https://uk.wikipedia.org/wiki/%D0%A0%D1%96%D0%B7%D0%B0%D0%BA_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Папієв Михайло Миколайович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	16.01.2003	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%BF%D1%96%D1%94%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шепетін Володимир Леонідович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%BF%D0%B5%D1%82%D1%96%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Андресюк Борис Павлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D1%81%D1%8E%D0%BA_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Суркіс Григорій Михайлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%80%D0%BA%D1%96%D1%81_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Плужников Ігор Олександрович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	22.06.2005	https://uk.wikipedia.org/wiki/%D0%9F%D0%BB%D1%83%D0%B6%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сігал Євген Якович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%B3%D0%B0%D0%BB_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
